Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
2005,20,190918.14036081318,87.0,10037,181597.7031461689,220748.72873858447,146700.28526268253,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2006,2007,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,,184010.7964078205,224556.02429056945,234140.53027781332,666.0,184664.88385379474,0.0,794.0,1460.0,182013.54586850078,214461.78955912666,186781.18523727986,1460,0,0,1460,0.0,0.0,2,0,3,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,2006.0,2.0,480.0,187440.11124822416,187833.60550816177,0,20,0,0,0,0,0,8,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,20,209601.67945205478,72.0,8640,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2007,2008,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,24.0,184664.88385379474,0.0,1339.0,1363.0,182013.54586850078,214461.78955912666,186781.18523727986,1372,0,0,1372,0.0,0.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2008.0,2.0,588.0,187440.11124822416,187833.60550816177,192,113,0,0,0,0,0,7,2008,267822.37090078864,265523.56265854894,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2007,20,209601.67945205478,85.0,10625,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2007,2007,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,292.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1660.0,1660.0,182013.54586850078,214461.78955912666,186781.18523727986,1660,0,0,1660,0.0,0.0,2,0,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,2007.0,3.0,660.0,187440.11124822416,187833.60550816177,133,120,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2008,20,209601.67945205478,62.0,7500,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2007,2008,171565.94783571165,179811.4182540887,224540.02759019873,223069.17084148727,210.0,184010.7964078205,224556.02429056945,234140.53027781332,902.0,184664.88385379474,0.0,316.0,1218.0,182013.54586850078,214461.78955912666,186781.18523727986,1218,0,0,1218,1.0,0.0,2,0,2,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2008.0,2.0,462.0,187440.11124822416,187833.60550816177,168,168,0,0,0,0,0,4,2008,267822.37090078864,265523.56265854894,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2009,60,190918.14036081318,68.0,10110,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,2003,2003,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,80.0,199934.89513462447,555.0,200.0,835.0,182013.54586850078,214461.78955912666,186781.18523727986,835,861,0,1696,1.0,0.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,2003.0,2.0,542.0,187440.11124822416,187833.60550816177,143,66,0,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2010,60,190918.14036081318,67.0,12774,178458.54313866858,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2003,2004,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,95.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,835.0,835.0,182013.54586850078,214461.78955912666,186781.18523727986,835,828,0,1663,0.0,0.0,2,1,3,1,8,183410.8408459154,0,180921.19589041095,202642.98063511832,2003.0,2.0,478.0,187440.11124822416,187833.60550816177,168,68,0,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2011,20,190918.14036081318,63.0,13072,176975.55363361968,185739.1878102045,158648.1885192433,181167.69962811278,185724.43655195457,176052.5393463371,6,5,2005,2006,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,126.0,184010.7964078205,224556.02429056945,234140.53027781332,80.0,184664.88385379474,0.0,1095.0,1175.0,182013.54586850078,214461.78955912666,186781.18523727986,1175,0,0,1175,1.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,90,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,20,190918.14036081318,81.0,9260,181597.7031461689,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2007,2007,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1162.0,1162.0,182013.54586850078,214461.78955912666,186781.18523727986,1162,0,0,1162,0.0,0.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2007.0,2.0,483.0,187440.11124822416,187833.60550816177,0,32,0,0,0,0,0,3,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2013,60,190918.14036081318,65.0,8453,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1995,1995,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,38.0,184010.7964078205,224556.02429056945,234140.53027781332,362.0,184664.88385379474,0.0,392.0,754.0,182013.54586850078,214461.78955912666,186781.18523727986,754,855,0,1609,0.0,0.0,2,1,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1995.0,2.0,525.0,187440.11124822416,187833.60550816177,0,70,0,0,0,0,0,4,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,60,190918.14036081318,50.0,8480,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1993,1994,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,120.0,184010.7964078205,224556.02429056945,234140.53027781332,602.0,184664.88385379474,0.0,284.0,886.0,182013.54586850078,214461.78955912666,186781.18523727986,886,794,0,1680,0.0,1.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1993.0,2.0,474.0,187440.11124822416,187833.60550816177,144,96,0,0,0,0,0,10,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2015,60,190918.14036081318,43.0,14565,219726.40345100107,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,1994,1995,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,145.0,184010.7964078205,224556.02429056945,234140.53027781332,537.0,184664.88385379474,0.0,295.0,832.0,182013.54586850078,214461.78955912666,186781.18523727986,832,825,0,1657,0.0,0.0,2,1,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1994.0,2.0,483.0,187440.11124822416,187833.60550816177,144,74,0,0,0,0,2000,11,2008,173460.71962326087,175249.56205207296,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2016,60,190918.14036081318,65.0,8450,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,2001,2001,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,472.0,184664.88385379474,0.0,355.0,827.0,182013.54586850078,214461.78955912666,186781.18523727986,827,850,0,1677,1.0,0.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,2001.0,2.0,627.0,187440.11124822416,187833.60550816177,0,68,0,0,0,0,0,9,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2017,60,190918.14036081318,75.0,8285,181597.7031461689,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,1992,1992,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,224556.02429056945,234140.53027781332,397.0,184664.88385379474,0.0,439.0,836.0,182013.54586850078,157817.52971674944,186781.18523727986,844,893,0,1737,0.0,1.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1992.0,2.0,506.0,187440.11124822416,187833.60550816177,192,85,0,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018,20,190918.14036081318,70.0,9100,176975.55363361968,142046.4757012394,158648.1885192433,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1963,1963,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,224556.02429056945,151482.74024622855,53.0,199934.89513462447,799.0,132.0,984.0,182013.54586850078,143243.2031025208,186781.18523727986,984,0,0,984,1.0,0.0,1,0,3,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,1963.0,1.0,384.0,187440.11124822416,187833.60550816177,145,56,0,0,0,0,400,8,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
2019,20,190918.14036081318,75.0,8100,176975.55363361968,142046.4757012394,146700.28526268253,181167.69962811278,185724.43655195457,176052.5393463371,5,8,1961,2007,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,169668.31383912894,150288.87415978897,162414.29112567005,764.0,184664.88385379474,0.0,100.0,864.0,182013.54586850078,214461.78955912666,186781.18523727986,864,0,0,864,1.0,0.0,1,0,3,1,5,183410.8408459154,1,204955.61597183935,135270.76060177357,1962.0,1.0,420.0,187440.11124822416,187833.60550816177,132,0,0,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2020,190,190918.14036081318,65.0,8450,176975.55363361968,142046.4757012394,158648.1885192433,181167.69962811278,141234.43802205147,176052.5393463371,5,5,1968,1968,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,162414.29112567005,890.0,184664.88385379474,0.0,0.0,890.0,182013.54586850078,157817.52971674944,186781.18523727986,890,0,0,890,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1970.0,1.0,308.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,4,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2021,20,190918.14036081318,60.0,6360,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1963,1963,217594.64513143277,179811.4182540887,151280.51369863012,168272.6081055489,0.0,184010.7964078205,150288.87415978897,162414.29112567005,489.0,184664.88385379474,0.0,375.0,864.0,182013.54586850078,143243.2031025208,186781.18523727986,864,0,0,864,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1963.0,1.0,276.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,650,1,2008,150944.5652623417,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2022,20,190918.14036081318,95.0,19508,176975.55363361968,211224.3789954338,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,1974,1974,171565.94783571165,179811.4182540887,163846.57740906943,216495.5979452055,144.0,184010.7964078205,150288.87415978897,162414.29112567005,800.0,184664.88385379474,0.0,630.0,1430.0,182013.54586850078,143243.2031025208,186781.18523727986,1430,0,0,1430,0.0,1.0,2,0,3,1,6,183410.8408459154,2,204955.61597183935,202642.98063511832,1974.0,2.0,484.0,187440.11124822416,187833.60550816177,117,108,165,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2023,50,190918.14036081318,70.0,10759,181597.7031461689,142046.4757012394,146700.28526268253,181167.69962811278,185724.43655195457,145421.88999331775,5,4,1972,1972,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,169668.31383912894,150288.87415978897,155313.23760600132,190.0,199934.89513462447,811.0,0.0,1001.0,182013.54586850078,143243.2031025208,186781.18523727986,1001,640,0,1641,0.0,0.0,2,0,4,1,5,183410.8408459154,1,225186.53835616435,135270.76060177357,1972.0,2.0,490.0,187440.11124822416,187833.60550816177,0,0,92,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2024,60,190918.14036081318,,9205,176975.55363361968,305025.88154713943,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1990,1991,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,304.0,184010.7964078205,224556.02429056945,162414.29112567005,704.0,184664.88385379474,0.0,226.0,930.0,182013.54586850078,214461.78955912666,186781.18523727986,1364,1319,0,2683,1.0,0.0,2,1,4,1,9,183410.8408459154,2,225186.53835616435,202642.98063511832,1990.0,2.0,473.0,187440.11124822416,187833.60550816177,237,251,0,0,196,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2025,60,190918.14036081318,105.0,11025,176975.55363361968,305025.88154713943,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,9,5,1993,1994,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,568.0,184010.7964078205,224556.02429056945,151482.74024622855,520.0,184664.88385379474,0.0,1328.0,1848.0,182013.54586850078,214461.78955912666,186781.18523727986,1827,959,0,2786,1.0,0.0,2,1,4,1,10,183410.8408459154,1,291597.4105560032,202642.98063511832,1993.0,2.0,636.0,187440.11124822416,187833.60550816177,294,49,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2026,120,209601.67945205478,37.0,3435,181597.7031461689,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,7,5,2004,2005,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,234140.53027781332,24.0,184664.88385379474,0.0,1211.0,1235.0,182013.54586850078,214461.78955912666,186781.18523727986,1245,0,0,1245,0.0,0.0,2,0,1,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,2004.0,2.0,495.0,187440.11124822416,187833.60550816177,0,100,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2027,160,209601.67945205478,30.0,3180,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,6,5,2005,2005,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,234140.53027781332,390.0,184664.88385379474,0.0,210.0,600.0,182013.54586850078,214461.78955912666,186781.18523727986,600,600,0,1200,1.0,0.0,2,1,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,2005.0,2.0,480.0,187440.11124822416,187833.60550816177,0,166,0,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2028,160,209601.67945205478,30.0,3180,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,7,5,2007,2007,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,689.0,689.0,182013.54586850078,214461.78955912666,186781.18523727986,703,689,0,1392,0.0,0.0,2,0,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,2007.0,2.0,540.0,187440.11124822416,187833.60550816177,0,102,0,0,0,0,0,3,2008,173460.71962326087,149625.23386400097,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2029,160,209601.67945205478,24.0,2280,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,6,5,1999,1999,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,216.0,184010.7964078205,224556.02429056945,234140.53027781332,550.0,184664.88385379474,0.0,194.0,744.0,182013.54586850078,157817.52971674944,186781.18523727986,757,792,0,1549,1.0,0.0,2,1,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1999.0,2.0,440.0,187440.11124822416,187833.60550816177,0,32,0,0,0,0,0,4,2008,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2030,120,209601.67945205478,,4765,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,9,5,2000,2000,217594.64513143277,179811.4182540887,150791.69982132223,151192.3703522505,260.0,184010.7964078205,224556.02429056945,234140.53027781332,1027.0,184664.88385379474,0.0,587.0,1614.0,182013.54586850078,214461.78955912666,186781.18523727986,1638,0,0,1638,1.0,0.0,2,0,2,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,2000.0,2.0,495.0,187440.11124822416,187833.60550816177,230,68,0,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2031,120,209601.67945205478,,4538,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,9,5,2001,2001,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,179.0,184010.7964078205,224556.02429056945,234140.53027781332,1004.0,184664.88385379474,0.0,306.0,1310.0,182013.54586850078,214461.78955912666,186781.18523727986,1310,0,0,1310,1.0,0.0,1,1,1,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,2001.0,2.0,545.0,187440.11124822416,187833.60550816177,277,45,0,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2032,120,209601.67945205478,42.0,4385,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,9,5,2001,2001,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,964.0,184664.88385379474,0.0,455.0,1419.0,182013.54586850078,214461.78955912666,186781.18523727986,1419,0,0,1419,1.0,0.0,1,1,2,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,2001.0,2.0,588.0,187440.11124822416,187833.60550816177,155,58,0,0,0,0,0,9,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2033,120,209601.67945205478,35.0,4109,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,9,5,1999,2000,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,260.0,184010.7964078205,224556.02429056945,234140.53027781332,1141.0,184664.88385379474,0.0,416.0,1557.0,182013.54586850078,214461.78955912666,186781.18523727986,1557,0,0,1557,1.0,0.0,2,0,2,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,1999.0,2.0,484.0,187440.11124822416,187833.60550816177,124,113,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2034,160,209601.67945205478,24.0,2160,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,144403.99922460585,168599.09278538814,7,5,1999,2000,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,216.0,184010.7964078205,224556.02429056945,234140.53027781332,600.0,184664.88385379474,0.0,72.0,672.0,182013.54586850078,214461.78955912666,186781.18523727986,684,720,0,1404,1.0,0.0,2,1,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1999.0,2.0,462.0,187440.11124822416,187833.60550816177,20,0,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2035,60,209601.67945205478,79.0,10646,181597.7031461689,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2001,2001,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,513.0,184010.7964078205,224556.02429056945,234140.53027781332,681.0,184664.88385379474,0.0,177.0,858.0,182013.54586850078,214461.78955912666,186781.18523727986,872,917,0,1789,1.0,0.0,2,1,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,2001.0,2.0,546.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2036,160,209601.67945205478,24.0,2645,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,8,5,1999,1999,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,466.0,184010.7964078205,224556.02429056945,234140.53027781332,612.0,184664.88385379474,0.0,348.0,960.0,182013.54586850078,214461.78955912666,186781.18523727986,962,624,0,1586,1.0,0.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,135270.76060177357,1999.0,2.0,480.0,187440.11124822416,187833.60550816177,169,0,0,0,0,0,0,12,2008,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2037,160,209601.67945205478,24.0,2645,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,8,5,1999,2000,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,456.0,184010.7964078205,224556.02429056945,234140.53027781332,813.0,184664.88385379474,0.0,147.0,960.0,182013.54586850078,214461.78955912666,186781.18523727986,962,645,0,1607,1.0,0.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,135270.76060177357,2000.0,2.0,480.0,187440.11124822416,187833.60550816177,169,0,0,0,0,0,0,12,2008,160959.99783705838,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2038,160,209601.67945205478,36.0,3951,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,10,5,1998,1999,171565.94783571165,179811.4182540887,192297.6993150685,151192.3703522505,0.0,184010.7964078205,224556.02429056945,151482.74024622855,128.0,180956.74828767125,842.0,0.0,970.0,182013.54586850078,214461.78955912666,186781.18523727986,1469,924,0,2393,1.0,0.0,2,1,2,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1998.0,2.0,846.0,187440.11124822416,187833.60550816177,0,90,0,0,94,0,0,2,2008,173460.71962326087,175249.56205207296,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
